real,probability_nao_N,prediction
0,0.029111795,0
0,0.029671438,0
0,0.025215935,0
0,0.025538107,0
0,0.11383991,0
0,0.028832369,0
0,0.02523936,0
0,0.030597223,0
0,0.026794028,0
0,0.028007975,0
0,0.028235113,0
0,0.029069768,0
0,0.02603355,0
0,0.031024367,0
0,0.3343428,1
0,0.29527807,0
0,0.027545916,0
0,0.14751942,0
0,0.02578593,0
0,0.02955937,0
0,0.030205509,0
0,0.029309321,0
0,0.031398725,0
0,0.031195113,0
0,0.06903669,0
0,0.029280951,0
0,0.032554634,0
0,0.031774428,0
0,0.026907511,0
0,0.02717022,0
0,0.026437212,0
0,0.025449108,0
0,0.03516166,0
0,0.03619324,0
0,0.024707224,0
0,0.03251646,0
0,0.0234229,0
0,0.026138796,0
0,0.02963267,0
0,0.02655749,0
0,0.029674506,0
0,0.036379766,0
0,0.02602984,0
0,0.38837782,1
0,0.024581542,0
0,0.025646044,0
0,0.02949777,0
0,0.02465169,0
0,0.028296513,0
0,0.02986909,0
0,0.1314676,0
0,0.028224789,0
0,0.02706524,0
0,0.026907193,0
0,0.03051309,0
0,0.028257102,0
0,0.028785288,0
0,0.10304926,0
0,0.03216515,0
0,0.029062454,0
0,0.027647072,0
0,0.02799041,0
0,0.028031092,0
0,0.02879232,0
0,0.32703662,1
0,0.024210088,0
0,0.026781546,0
0,0.02550507,0
0,0.025751956,0
0,0.027857805,0
0,0.024382075,0
0,0.026289634,0
0,0.10022422,0
0,0.025537707,0
0,0.027416507,0
0,0.029461931,0
0,0.025748704,0
0,0.029113209,0
0,0.030009322,0
0,0.02544714,0
0,0.027032336,0
0,0.21979809,0
0,0.02670853,0
0,0.030285303,0
0,0.027759006,0
0,0.024548326,0
0,0.027810652,0
0,0.02604711,0
0,0.04472392,0
0,0.02800325,0
0,0.030649137,0
0,0.024610097,0
0,0.037818268,0
0,0.027589664,0
0,0.27406618,0
0,0.035985976,0
0,0.030115273,0
0,0.03206488,0
0,0.27661693,0
0,0.024707926,0
0,0.029012168,0
0,0.027972424,0
0,0.0592015,0
0,0.026267862,0
0,0.05348414,0
0,0.024422234,0
0,0.04566343,0
0,0.042102695,0
0,0.07016085,0
0,0.02572494,0
0,0.03665323,0
0,0.027655782,0
0,0.026678585,0
0,0.025949877,0
0,0.052235726,0
0,0.027646296,0
0,0.026159123,0
0,0.026906656,0
0,0.030422587,0
0,0.025535867,0
0,0.028392803,0
0,0.031352967,0
0,0.030157432,0
0,0.027513476,0
0,0.029679913,0
0,0.027563516,0
0,0.03303563,0
0,0.27173612,0
0,0.027365591,0
0,0.043165643,0
0,0.53714895,1
0,0.11253972,0
0,0.043149143,0
0,0.028511954,0
0,0.025231311,0
0,0.028806603,0
0,0.028326495,0
0,0.032563176,0
0,0.023257026,0
0,0.045346275,0
0,0.024961488,0
0,0.030916916,0
0,0.041304547,0
0,0.02936604,0
0,0.02880733,0
0,0.02567273,0
0,0.023609571,0
0,0.43290815,1
0,0.02865353,0
0,0.026851015,0
0,0.026722463,0
0,0.028109958,0
0,0.023740979,0
0,0.3439231,1
0,0.044786993,0
0,0.751845,1
0,0.026956681,0
0,0.029083557,0
0,0.02895642,0
0,0.028734958,0
0,0.036581162,0
0,0.03378554,0
0,0.026639447,0
0,0.070716426,0
0,0.09952544,0
0,0.06982222,0
0,0.0258074,0
0,0.13762788,0
0,0.024962869,0
0,0.033272605,0
0,0.26773992,0
0,0.06827467,0
0,0.023102835,0
0,0.030159606,0
0,0.03063499,0
0,0.02809476,0
0,0.65760064,1
0,0.17193344,0
0,0.029469566,0
0,0.028843818,0
0,0.026325122,0
0,0.03511502,0
0,0.02954127,0
0,0.0324805,0
0,0.026018629,0
0,0.028096305,0
0,0.026506165,0
0,0.026671048,0
0,0.030733952,0
0,0.02751824,0
0,0.026348274,0
0,0.026384886,0
0,0.025763042,0
0,0.027368054,0
0,0.02856366,0
0,0.027530871,0
0,0.027399613,0
0,0.027183633,0
0,0.028587598,0
0,0.029225452,0
0,0.026923897,0
0,0.03262066,0
0,0.029595938,0
0,0.03667655,0
0,0.030183835,0
0,0.045747176,0
0,0.65625364,1
0,0.81406677,1
0,0.67178255,1
0,0.03652116,0
0,0.029471109,0
0,0.02991623,0
0,0.02645071,0
0,0.027369106,0
0,0.029082576,0
0,0.026282847,0
0,0.027237087,0
0,0.031310834,0
0,0.026697999,0
0,0.025838345,0
0,0.026454702,0
0,0.027698174,0
0,0.029699668,0
0,0.026039304,0
0,0.024886904,0
0,0.027728839,0
0,0.026006894,0
0,0.026860759,0
0,0.0278511,0
0,0.026662052,0
0,0.025888313,0
0,0.027033765,0
0,0.024845485,0
0,0.025452584,0
0,0.026551463,0
0,0.02593596,0
0,0.030107945,0
0,0.024942938,0
0,0.028310467,0
0,0.026871428,0
0,0.026591355,0
0,0.027188698,0
0,0.026189927,0
0,0.026183205,0
0,0.025760373,0
0,0.024940342,0
0,0.025174016,0
0,0.02754016,0
0,0.025583712,0
0,0.026564283,0
0,0.024956163,0
0,0.026629867,0
0,0.026892975,0
0,0.02533684,0
0,0.026845235,0
0,0.027553355,0
0,0.026302706,0
0,0.026279304,0
0,0.025316993,0
0,0.028267993,0
0,0.02662761,0
0,0.02843886,0
0,0.028911972,0
0,0.028731259,0
0,0.025849186,0
0,0.02652203,0
0,0.025938809,0
0,0.029114632,0
0,0.026216472,0
0,0.026078828,0
0,0.025190284,0
0,0.027306993,0
0,0.024849014,0
0,0.026152994,0
0,0.02697722,0
0,0.027298354,0
0,0.026713632,0
0,0.027943097,0
0,0.02689999,0
0,0.02651236,0
0,0.028755743,0
0,0.030157782,0
0,0.027617693,0
0,0.026091142,0
0,0.025627373,0
0,0.026456255,0
0,0.025440145,0
0,0.02593596,0
0,0.025662156,0
0,0.025112886,0
0,0.025244946,0
0,0.025685498,0
0,0.025939744,0
0,0.027574107,0
0,0.026161535,0
0,0.025939802,0
0,0.024934161,0
0,0.027193762,0
0,0.024579125,0
0,0.026307924,0
0,0.024712665,0
0,0.025430031,0
0,0.028996453,0
0,0.028209012,0
0,0.024705376,0
0,0.025271222,0
0,0.02632443,0
0,0.025020042,0
0,0.0247803,0
0,0.028346982,0
0,0.039970085,0
0,0.025196146,0
0,0.026589718,0
0,0.027481226,0
0,0.025983611,0
0,0.02773651,0
0,0.024116442,0
0,0.038454264,0
0,0.024803823,0
0,0.027120423,0
0,0.028524179,0
0,0.036285292,0
0,0.027342914,0
0,0.024633622,0
0,0.02547356,0
0,0.024688853,0
0,0.028415008,0
0,0.033850107,0
0,0.027301101,0
0,0.025845418,0
0,0.028001303,0
0,0.028458133,0
0,0.2546569,0
0,0.024677414,0
0,0.027706666,0
0,0.02564201,0
0,0.027131485,0
0,0.026601182,0
0,0.028282316,0
0,0.02571913,0
0,0.02494709,0
0,0.029428976,0
0,0.02590701,0
0,0.025494175,0
0,0.025793383,0
0,0.026319481,0
0,0.024665339,0
0,0.026049487,0
0,0.025176637,0
0,0.026329057,0
0,0.025172073,0
0,0.025187984,0
0,0.024472859,0
0,0.025189217,0
0,0.02663118,0
0,0.026382426,0
0,0.029471518,0
0,0.027796874,0
0,0.03082924,0
1,0.23931551,0
0,0.11437043,0
0,0.02733159,0
0,0.03950482,0
0,0.028204177,0
0,0.02712839,0
0,0.029861005,0
0,0.029989362,0
0,0.029893171,0
0,0.031855922,0
0,0.029185168,0
0,0.026080536,0
0,0.024638573,0
0,0.028247613,0
0,0.025174566,0
0,0.025419796,0
0,0.026147932,0
0,0.025726216,0
0,0.024424233,0
0,0.02384544,0
0,0.024419876,0
0,0.026585346,0
0,0.026449692,0
0,0.025529856,0
0,0.02483539,0
0,0.024822764,0
0,0.02519546,0
0,0.025505839,0
0,0.025748255,0
0,0.024355495,0
0,0.024581479,0
0,0.028151717,0
0,0.023534724,0
0,0.025340945,0
0,0.025641575,0
0,0.02522566,0
0,0.024060225,0
0,0.024200754,0
0,0.025036775,0
0,0.02442004,0
0,0.025541024,0
0,0.026080837,0
0,0.026935766,0
0,0.030732026,0
0,0.026051939,0
0,0.025545165,0
0,0.02669741,0
0,0.029239116,0
0,0.026298529,0
0,0.024413748,0
0,0.025011348,0
0,0.025625125,0
0,0.036377344,0
0,0.024946801,0
0,0.02506504,0
0,0.02464129,0
0,0.024989452,0
0,0.028990233,0
0,0.025429944,0
0,0.02724106,0
1,0.03002595,0
0,0.028971065,0
0,0.024738561,0
0,0.02468619,0
0,0.024400549,0
0,0.024444005,0
0,0.026524916,0
0,0.025271222,0
0,0.028876036,0
0,0.025082879,0
0,0.026165184,0
0,0.026778655,0
0,0.027476411,0
0,0.0247471,0
0,0.025096163,0
0,0.027114833,0
0,0.025191192,0
0,0.027276678,0
0,0.025185667,0
0,0.024524681,0
0,0.027064713,0
0,0.025213363,0
0,0.024991043,0
0,0.024975786,0
0,0.027271133,0
0,0.02464129,0
0,0.025017647,0
0,0.029162142,0
0,0.024894984,0
0,0.030836727,0
0,0.028274752,0
0,0.024986606,0
0,0.024649046,0
0,0.025000153,0
0,0.02498291,0
0,0.025286602,0
0,0.026318688,0
0,0.02563479,0
0,0.023864219,0
0,0.024208765,0
0,0.02500961,0
0,0.026516482,0
0,0.025217546,0
0,0.025581166,0
0,0.024283933,0
0,0.02532038,0
0,0.02467843,0
0,0.026576301,0
0,0.030459665,0
0,0.02647936,0
0,0.025112541,0
0,0.025385842,0
0,0.026406245,0
0,0.025805037,0
0,0.025208289,0
0,0.025426347,0
0,0.024702998,0
0,0.024357518,0
0,0.024538372,0
0,0.028792566,0
0,0.025575379,0
0,0.024185516,0
0,0.024542218,0
0,0.025235364,0
0,0.027871432,0
0,0.02524114,0
0,0.025716837,0
0,0.025757717,0
0,0.026074624,0
0,0.02430537,0
0,0.025591504,0
0,0.026429048,0
0,0.024542218,0
0,0.024591377,0
0,0.024375696,0
0,0.024647478,0
0,0.025110424,0
0,0.028012086,0
0,0.025211979,0
0,0.02411523,0
0,0.024361467,0
0,0.025808964,0
0,0.026019514,0
0,0.02500501,0
0,0.024696851,0
0,0.025470031,0
0,0.025585992,0
0,0.025902035,0
0,0.027481338,0
0,0.026309142,0
0,0.024998706,0
0,0.024448039,0
0,0.024871884,0
0,0.027617503,0
0,0.032112706,0
0,0.026310718,0
0,0.024450572,0
0,0.025291497,0
